id,label
0,E
1,G
2,A
3,A
4,G
5,F
6,A
7,A
8,A
9,E
10,E
11,F
12,G
13,A
14,G
15,E
16,B
17,B
18,G
19,B
20,L
21,F
22,B
23,B
24,G
25,A
26,G
27,F
28,G
29,K
30,G
31,A
32,G
33,G
34,E
35,E
36,B
37,A
38,E
39,L
40,E
41,B
42,F
43,C
44,E
45,B
46,K
47,A
48,A
49,C
50,A
51,G
52,G
53,G
54,F
55,A
56,D
57,A
58,G
59,L
60,B
61,A
62,G
63,G
64,A
65,B
66,B
67,A
68,B
69,B
70,B
71,K
72,J
73,B
74,E
75,E
76,D
77,A
78,A
79,G
80,E
81,A
82,B
83,B
84,B
85,G
86,G
87,G
88,F
89,A
90,B
91,F
92,A
93,F
94,G
95,A
96,F
97,B
98,B
99,E
100,G
101,B
102,G
103,G
104,A
105,A
106,C
107,A
108,E
109,C
110,C
111,A
112,E
113,G
114,D
115,D
116,B
117,E
118,A
119,C
120,A
121,E
122,G
123,G
124,B
125,A
126,F
127,A
128,B
129,G
130,L
131,B
132,B
133,A
134,A
135,B
136,G
137,E
138,A
139,E
140,G
141,D
142,B
143,E
144,D
145,A
146,B
147,A
148,E
149,G
150,B
151,B
152,F
153,J
154,B
155,D
156,A
157,B
158,D
159,G
160,G
161,F
162,B
163,F
164,E
165,L
166,E
167,A
168,B
169,L
170,B
171,E
172,A
173,A
174,B
175,G
176,L
177,A
178,G
179,G
180,E
181,A
182,A
183,A
184,F
185,G
186,G
187,E
188,E
189,A
190,B
191,E
192,F
193,B
194,G
195,G
196,E
197,E
198,G
199,L
200,E
201,G
202,F
203,A
204,L
205,E
206,A
207,E
208,A
209,E
210,G
211,E
212,E
213,E
214,F
215,B
216,B
217,E
218,G
219,A
220,J
221,C
222,C
223,B
224,G
225,D
226,F
227,A
228,G
229,C
230,K
231,F
232,D
233,D
234,A
235,A
236,B
237,F
238,A
239,B
240,G
241,G
242,E
243,G
244,F
245,G
246,B
247,A
248,F
249,E
250,G
251,C
252,E
253,L
254,E
255,E
256,G
257,K
258,J
259,G
260,L
261,E
262,L
263,C
264,L
265,A
266,G
267,F
268,B
269,B
270,B
271,G
272,B
273,A
274,G
275,L
276,L
277,D
278,L
279,B
280,A
281,G
282,G
283,A
284,A
285,E
286,G
287,G
288,G
289,D
290,G
291,E
292,B
293,G
294,A
295,E
296,A
297,B
298,B
299,A
300,C
301,A
302,B
303,F
304,G
305,B
306,B
307,G
308,F
309,B
310,F
311,F
312,B
313,G
314,C
315,E
316,A
317,B
318,G
319,D
320,G
321,A
322,A
323,J
324,A
325,B
326,F
327,F
328,A
329,E
330,L
331,E
332,L
333,A
334,E
335,E
336,E
337,G
338,C
339,B
340,C
341,B
342,E
343,E
344,G
345,A
346,F
347,L
348,E
349,A
350,A
351,B
352,B
353,A
354,B
355,G
356,A
357,G
358,K
359,F
360,B
361,F
362,F
363,B
364,A
365,D
366,A
367,G
368,E
369,A
370,D
371,F
372,D
373,G
374,E
375,B
376,B
377,F
378,B
379,B
380,E
381,G
382,G
383,F
384,A
385,A
386,G
387,J
388,A
389,B
390,C
391,A
392,L
393,C
394,A
395,E
396,G
397,B
398,B
399,G
400,B
401,B
402,A
403,B
404,B
405,E
406,B
407,G
408,B
409,G
410,F
411,A
412,F
413,G
414,G
415,J
416,E
417,E
418,F
419,G
420,F
421,G
422,B
423,G
424,B
425,A
426,G
427,G
428,B
429,A
430,G
431,E
432,E
433,F
434,E
435,G
436,L
437,F
438,K
439,F
440,G
441,A
442,G
443,J
444,A
445,B
446,G
447,E
448,A
449,E
450,A
451,G
452,C
453,A
454,K
455,G
456,J
457,G
458,E
459,B
460,K
461,A
462,F
463,A
464,A
465,B
466,B
467,D
468,B
469,G
470,F
471,A
472,E
473,B
474,F
475,D
476,L
477,A
478,A
479,A
480,B
481,B
482,A
483,E
484,L
485,B
486,A
487,A
488,G
489,A
490,E
491,C
492,E
493,A
494,K
495,D
496,G
497,G
498,A
499,L
500,A
501,G
502,A
503,A
504,E
505,A
506,F
507,A
508,A
509,B
510,B
511,G
512,A
513,A
514,B
515,F
516,A
517,E
518,C
519,B
520,A
521,G
522,F
523,A
524,E
525,B
526,A
527,G
528,E
529,F
530,B
531,F
532,B
533,E
534,B
535,B
536,B
537,A
538,G
539,A
540,L
541,E
542,F
543,G
544,E
545,J
546,A
547,A
548,E
549,A
550,L
551,C
552,G
553,B
554,K
555,F
556,A
557,A
558,B
559,G
560,G
561,A
562,F
563,A
564,F
565,G
566,D
567,G
568,A
569,F
570,E
571,F
572,L
573,L
574,E
575,A
576,J
577,B
578,G
579,A
580,D
581,G
582,B
583,J
584,G
585,E
586,F
587,E
588,B
589,L
590,B
591,C
592,F
593,G
594,A
595,E
596,E
597,B
598,G
599,E
600,B
601,G
602,J
603,F
604,F
605,C
606,C
607,F
608,G
609,A
610,B
611,F
612,E
613,F
614,B
615,G
616,F
617,G
618,G
619,G
620,E
621,A
622,B
623,B
624,B
625,C
626,F
627,G
628,F
629,B
630,E
631,A
632,G
633,B
634,F
635,E
636,E
637,E
638,B
639,E
640,K
641,B
642,F
643,C
644,D
645,J
646,B
647,G
648,K
649,B
650,G
651,F
652,E
653,F
654,L
655,A
656,E
657,E
658,C
659,C
660,A
661,B
662,A
663,E
664,L
665,A
666,E
667,B
668,G
669,G
670,F
671,G
672,A
673,F
674,A
675,F
676,E
677,C
678,G
679,K
680,C
681,B
682,E
683,F
684,E
685,L
686,A
687,A
688,B
689,A
690,G
691,A
692,F
693,A
694,A
695,G
696,A
697,G
698,F
699,A
700,D
701,E
702,B
703,G
704,B
705,G
706,G
707,A
708,B
709,A
710,L
711,E
712,A
713,A
714,B
715,G
716,A
717,F
718,C
719,A
720,K
721,E
722,G
723,A
724,E
725,G
726,B
727,E
728,F
729,C
730,A
731,E
732,L
733,E
734,A
735,B
736,A
737,A
738,B
739,E
740,B
741,L
742,E
743,G
744,A
745,L
746,B
747,E
748,A
749,B
750,F
751,F
752,L
753,E
754,B
755,F
756,F
757,L
758,L
759,B
760,L
761,F
762,B
763,B
764,A
765,B
766,G
767,E
768,F
769,A
770,G
771,G
772,A
773,B
774,G
775,E
776,B
777,E
778,G
779,G
780,B
781,F
782,A
783,G
784,E
785,G
786,A
787,A
788,J
789,F
790,G
791,K
792,E
793,B
794,L
795,E
796,L
797,A
798,K
799,D
800,C
801,A
802,F
803,E
804,L
805,G
806,E
807,E
808,A
809,G
810,C
811,F
812,B
813,F
814,F
815,D
816,A
817,B
818,A
819,B
820,F
821,B
822,B
823,E
824,F
825,G
826,E
827,D
828,E
829,F
830,G
831,B
832,A
